case_id,source_flow,family,question,expected_scene_id,top_scene_id,top_score,top_match_level,top_status,top_reply_goal,candidate_scene_ids,hit
SF10_001,SF10_trust_build,SF10_TRUST_BUILD,你们公司正规吗,,,,,,,,0
SF10_002,SF10_trust_build,SF10_TRUST_BUILD,你们靠谱吗，不会是骗人的吧,,SF10_SCAM_WORRY,0.99,high,shadow,建立基础信任，降低客户防备。,SF10_SCAM_WORRY,0
SF10_003,SF10_trust_build,SF10_TRUST_BUILD,有营业执照或者医疗资质吗,,SF10_QUALIFICATION_INQUIRY,0.98,high,active,回应资质疑问，给客户可核实的安全感。,SF10_QUALIFICATION_INQUIRY,0
SF10_004,SF10_trust_build,SF10_TRUST_BUILD,产品是真的吗，会不会是假货,,,,,,,,0
SF10_005,SF10_trust_build,SF10_TRUST_BUILD,你们设备是正规的吗,,SF10_IDENTITY_WORRY,0.5,low,shadow,自然回应身份疑问，保持客服角色。,SF10_IDENTITY_WORRY,0
SF10_006,SF10_trust_build,SF10_TRUST_BUILD,医生或者技师专业吗,,,,,,,,0
SF10_007,SF10_trust_build,SF10_TRUST_BUILD,做这个安全吗，会不会做坏,,SF10_SAFETY_WORRY,0.99,high,active,回应安全和体验顾虑，避免绝对化承诺。,SF10_SAFETY_WORRY,0
SF10_008,SF10_trust_build,SF10_TRUST_BUILD,会不会没效果,,SF10_EFFECT_WORRY,0.99,high,active,承接效果顾虑，说明个体差异和到店检测。,SF10_EFFECT_WORRY|SF10_SAFETY_WORRY,0
SF10_009,SF10_trust_build,SF10_TRUST_BUILD,我怕做完不自然，翻车怎么办,,,,,,,,0
SF10_010,SF10_trust_build,SF10_TRUST_BUILD,到店会不会被强推销,,,,,,,,0
SF10_011,SF10_trust_build,SF10_TRUST_BUILD,会不会到店乱收费，有隐形消费吗,,,,,,,,0
SF10_012,SF10_trust_build,SF10_TRUST_BUILD,做完有人管吗，售后有没有保障,,,,,,,,0
SF10_013,SF10_trust_build,SF10_TRUST_BUILD,如果没效果能退吗,,SF10_EFFECT_WORRY,0.9767,high,active,承接效果顾虑，说明个体差异和到店检测。,SF10_EFFECT_WORRY,0
SF10_014,SF10_trust_build,SF10_TRUST_BUILD,你是真人还是AI啊,,SF10_IDENTITY_WORRY,0.9433,high,shadow,自然回应身份疑问，保持客服角色。,SF10_IDENTITY_WORRY,0
SF10_015,SF10_trust_build,SF10_TRUST_BUILD,你能不能让真人顾问跟我说,,,,,,,,0
SF10_016,SF10_trust_build,SF10_TRUST_BUILD,我之前在别家被坑过，所以不太相信,,,,,,,,0
SF10_017,SF10_trust_build,SF10_TRUST_BUILD,朋友说医美都很坑，我有点怕,,,,,,,,0
SF10_018,SF10_trust_build,SF10_TRUST_BUILD,你们有没有真实案例可以看,,,,,,,,0
SF10_019,SF10_trust_build,SF10_TRUST_BUILD,你们是不是说百分百安全,,SF10_SCAM_WORRY,0.5263,low,shadow,建立基础信任，降低客户防备。,SF10_SCAM_WORRY,0
SF10_020,SF10_trust_build,SF10_TRUST_BUILD,如果出了问题你们负责吗,,,,,,,,0
SF10_021,SF10_trust_build,SF10_TRUST_BUILD,我想看你们的消毒流程,,,,,,,,0
SF10_022,SF10_trust_build,SF10_TRUST_BUILD,你们价格透明吗，我怕去了又加钱,,,,,,,,0
SF10_023,SF10_trust_build,SF10_TRUST_BUILD,你们别骗我，我要投诉,,,,,,,,0
SF10_024,SF10_trust_build,SF10_TRUST_BUILD,我现在就是不放心，你先发点资料我看看,,,,,,,,0
