case_id,source_flow,family,question,expected_scene_id,top_scene_id,top_score,top_match_level,top_status,top_reply_goal,candidate_scene_ids,hit
SF12_001,SF12_after_sales,SF12_AFTER_SALES,水光做完今天可以洗脸吗,,,,,,,,0
SF12_002,SF12_after_sales,SF12_AFTER_SALES,光子做完需要注意什么,,,,,,,,0
SF12_003,SF12_after_sales,SF12_AFTER_SALES,做完皮秒能不能化妆,,,,,,,,0
SF12_004,SF12_after_sales,SF12_AFTER_SALES,做完有点红，有点热，是正常的吗,,SF12_POST_CARE_REDNESS,0.99,high,shadow,承接术后轻度反应咨询，收集时间和症状变化。,SF12_POST_CARE_REDNESS,0
SF12_005,SF12_after_sales,SF12_AFTER_SALES,脸一直红肿发烫，还越来越疼,,,,,,,,0
SF12_006,SF12_after_sales,SF12_AFTER_SALES,有点痒，可以涂药膏吗,,,,,,,,0
SF12_007,SF12_after_sales,SF12_AFTER_SALES,皮肤起小疹子，是不是过敏了,,,,,,,,0
SF12_008,SF12_after_sales,SF12_AFTER_SALES,做完眼周项目后眼睛有点看不清,,,,,,,,0
SF12_009,SF12_after_sales,SF12_AFTER_SALES,我感觉有点喘不过气,,,,,,,,0
SF12_010,SF12_after_sales,SF12_AFTER_SALES,这里有点出血，要紧吗,,,,,,,,0
SF12_011,SF12_after_sales,SF12_AFTER_SALES,做了三天了还是没效果,,,,,,,,0
SF12_012,SF12_after_sales,SF12_AFTER_SALES,做完一点变化都没有，我很失望,,,,,,,,0
SF12_013,SF12_after_sales,SF12_AFTER_SALES,效果太差了，我要退款,,SF12_REFUND_REQUEST_HANDOFF,0.99,high,active,投诉退款类真实权益诉求转专业同事核对。,SF12_REFUND_REQUEST_HANDOFF,0
SF12_014,SF12_after_sales,SF12_AFTER_SALES,我要投诉你们，做完更严重了,,,,,,,,0
SF12_015,SF12_after_sales,SF12_AFTER_SALES,下次疗程什么时候做,,SF12_POST_CARE_SCAB,0.5333,low,shadow,承接结痂护理咨询，避免错误护理建议。,SF12_POST_CARE_SCAB,0
SF12_016,SF12_after_sales,SF12_AFTER_SALES,我上次做的是什么项目来着,,,,,,,,0
SF12_017,SF12_after_sales,SF12_AFTER_SALES,修复霜一天涂几次,,,,,,,,0
SF12_018,SF12_after_sales,SF12_AFTER_SALES,修复面膜可以天天敷吗,,,,,,,,0
SF12_019,SF12_after_sales,SF12_AFTER_SALES,我发照片给你看下恢复得怎么样,,,,,,,,0
SF12_020,SF12_after_sales,SF12_AFTER_SALES,照片里是不是感染了,,,,,,,,0
SF12_021,SF12_after_sales,SF12_AFTER_SALES,做完后可以运动吗,,,,,,,,0
SF12_022,SF12_after_sales,SF12_AFTER_SALES,做完可以喝酒吗,,,,,,,,0
SF12_023,SF12_after_sales,SF12_AFTER_SALES,我做的项目忘记叫什么了，现在脸有点红,,,,,,,,0
SF12_024,SF12_after_sales,SF12_AFTER_SALES,我没在你们这做，是别家做完不舒服，能问你吗,,,,,,,,0
