case_id,source_flow,family,question,expected_scene_id,top_scene_id,top_score,top_match_level,top_status,top_reply_goal,candidate_scene_ids,hit
SF5_001,SF5_competitor_response,SF5_COMPETITOR_COMPARE,别家给我报的水光比你们便宜很多,,,,,,,,0
SF5_002,SF5_competitor_response,SF5_COMPETITOR_COMPARE,我看另一家光子嫩肤才299，你们为什么贵,,SF5_COMPETITOR_CHEAPER,0.73,medium,active,回应竞品低价，不跟价，回到配置和透明服务。,SF5_COMPETITOR_CHEAPER,0
SF5_003,SF5_competitor_response,SF5_COMPETITOR_COMPARE,别家说你们产品不正规，是真的吗,,,,,,,,0
SF5_004,SF5_competitor_response,SF5_COMPETITOR_COMPARE,别家顾问说你们家技术不行,,,,,,,,0
SF5_005,SF5_competitor_response,SF5_COMPETITOR_COMPARE,我发你个截图，这个水光才199，你们差这么多？,,,,,,,,0
SF5_006,SF5_competitor_response,SF5_COMPETITOR_COMPARE,另一家现在做活动买一送一，你们有吗,,,,,,,,0
SF5_007,SF5_competitor_response,SF5_COMPETITOR_COMPARE,别家说皮秒肯定比光子好，你们怎么说,,,,,,,,0
SF5_008,SF5_competitor_response,SF5_COMPETITOR_COMPARE,我朋友在别家做淡斑没效果，你们有什么区别,,,,,,,,0
SF5_009,SF5_competitor_response,SF5_COMPETITOR_COMPARE,你们和另一家机构比哪个好,,,,,,,,0
SF5_010,SF5_competitor_response,SF5_COMPETITOR_COMPARE,别家把资质证书发我了，你们有吗,,,,,,,,0
SF5_011,SF5_competitor_response,SF5_COMPETITOR_COMPARE,他们说用的是进口设备，你们这边呢,,,,,,,,0
SF5_012,SF5_competitor_response,SF5_COMPETITOR_COMPARE,别家说他们售后包修包退，你们售后怎么保障,,,,,,,,0
SF5_013,SF5_competitor_response,SF5_COMPETITOR_COMPARE,我就是想多对比几家，不想被你们催,,,,,,,,0
SF5_014,SF5_competitor_response,SF5_COMPETITOR_COMPARE,你们要是比他们便宜我就来，不然算了,,,,,,,,0
SF5_015,SF5_competitor_response,SF5_COMPETITOR_COMPARE,别家一直说你们坑人，我有点不放心,,,,,,,,0
SF5_016,SF5_competitor_response,SF5_COMPETITOR_COMPARE,是不是同行都说你们不好啊,,,,,,,,0
SF5_017,SF5_competitor_response,SF5_COMPETITOR_COMPARE,同样是皮秒，为什么他们只要几百,,,,,,,,0
SF5_018,SF5_competitor_response,SF5_COMPETITOR_COMPARE,别家说一次就能把斑淡很多，你们能做到吗,,,,,,,,0
SF5_019,SF5_competitor_response,SF5_COMPETITOR_COMPARE,我在别家做过水光维持不久，换你们会不会好点,,,,,,,,0
SF5_020,SF5_competitor_response,SF5_COMPETITOR_COMPARE,一家推荐皮秒，一家推荐光子，我到底听谁的,,,,,,,,0
SF5_021,SF5_competitor_response,SF5_COMPETITOR_COMPARE,我把别家的报价单发你，你帮我看看合理吗,,,,,,,,0
SF5_022,SF5_competitor_response,SF5_COMPETITOR_COMPARE,别家说套餐包干，你们为什么只报单次,,,,,,,,0
SF5_023,SF5_competitor_response,SF5_COMPETITOR_COMPARE,我想比较一下你们和另一家的安全保障,,,,,,,,0
SF5_024,SF5_competitor_response,SF5_COMPETITOR_COMPARE,别家说不用面诊可以直接做，更方便,,,,,,,,0
