case_id,source_flow,family,question,expected_scene_id,top_scene_id,top_score,top_match_level,top_status,top_reply_goal,candidate_scene_ids,hit
SF6_001,SF6_store_match,SF6_STORE_INQUIRY,你们门店在哪里,,SF6_STORE_LOCATION,0.99,high,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION|SF6_STORE_NAME_INQUIRY,0
SF6_002,SF6_store_match,SF6_STORE_INQUIRY,附近有门店吗,,SF6_STORE_LOCATION,0.99,high,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION|SF6_STORE_CITY_CHECK,0
SF6_003,SF6_store_match,SF6_STORE_INQUIRY,我在厦门，有近一点的吗,,SF6_STORE_LOCATION,0.5556,low,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION,0
SF6_004,SF6_store_match,SF6_STORE_INQUIRY,厦门思明区附近有没有门店,,SF6_STORE_LOCATION,0.9433,high,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION|SF6_STORE_CITY_CHECK,0
SF6_005,SF6_store_match,SF6_STORE_INQUIRY,广州天河有店吗,,,,,,,,0
SF6_006,SF6_store_match,SF6_STORE_INQUIRY,深圳南山店具体地址发我,,SF6_STORE_LOCATION,0.99,high,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION,0
SF6_007,SF6_store_match,SF6_STORE_INQUIRY,你们营业到几点,,SF6_BUSINESS_HOURS,0.99,high,active,基于真实门店事实回答营业时间。,SF6_BUSINESS_HOURS,0
SF6_008,SF6_store_match,SF6_STORE_INQUIRY,周末营业吗,,,,,,,,0
SF6_009,SF6_store_match,SF6_STORE_INQUIRY,有停车场吗,,SF6_PARKING_OR_ROUTE,0.8889,high,active,回答路线、停车和接送报销相关问题。,SF6_PARKING_OR_ROUTE,0
SF6_010,SF6_store_match,SF6_STORE_INQUIRY,坐地铁怎么过去,,SF6_PARKING_OR_ROUTE,0.8333,high,active,回答路线、停车和接送报销相关问题。,SF6_PARKING_OR_ROUTE,0
SF6_011,SF6_store_match,SF6_STORE_INQUIRY,把导航发我,,,,,,,,0
SF6_012,SF6_store_match,SF6_STORE_INQUIRY,我在湖里区，哪家近,,SF6_STORE_LOCATION,0.5,low,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION,0
SF6_013,SF6_store_match,SF6_STORE_INQUIRY,我现在在上海，你们那边有店吗,,,,,,,,0
SF6_014,SF6_store_match,SF6_STORE_INQUIRY,我可以换到离公司近的店吗,,,,,,,,0
SF6_015,SF6_store_match,SF6_STORE_INQUIRY,我已经约了思明店，地址再发我一下,,,,,,,,0
SF6_016,SF6_store_match,SF6_STORE_INQUIRY,门店是在商场里面吗，几楼,,,,,,,,0
SF6_017,SF6_store_match,SF6_STORE_INQUIRY,附近有公交站吗,,SF6_STORE_LOCATION,0.6154,medium,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION,0
SF6_018,SF6_store_match,SF6_STORE_INQUIRY,离我最近的门店可以今天去吗,,,,,,,,0
SF6_019,SF6_store_match,SF6_STORE_INQUIRY,厦门店现在人多吗，要不要排队,,,,,,,,0
SF6_020,SF6_store_match,SF6_STORE_INQUIRY,哪家店医生比较好,,,,,,,,0
SF6_021,SF6_store_match,SF6_STORE_INQUIRY,你们厦门几家店,,SF6_STORE_LOCATION,0.5714,low,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION|SF6_STORE_NAME_INQUIRY,0
SF6_022,SF6_store_match,SF6_STORE_INQUIRY,我不在本地，可以先线上咨询再决定门店吗,,,,,,,,0
SF6_023,SF6_store_match,SF6_STORE_INQUIRY,门店可以做皮肤检测吗,,,,,,,,0
SF6_024,SF6_store_match,SF6_STORE_INQUIRY,我在厦门，周六到店可以吗,,,,,,,,0
