case_id,source_flow,family,question,expected_scene_id,top_scene_id,top_score,top_match_level,top_status,top_reply_goal,candidate_scene_ids,hit
SF7_001,SF7_price_consult,SF7_PRICE_ACTIVITY,水光多少钱,,SF7_PRICE_FIRST_ASK,0.73,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK|SF7_PRICE_ONCE_FEE|SF7_LOWEST_PRICE_HANDOFF,0
SF7_002,SF7_price_consult,SF7_PRICE_ACTIVITY,水光靓颜冻干粉套组是什么价格呢,,,,,,,,0
SF7_003,SF7_price_consult,SF7_PRICE_ACTIVITY,祛斑大概什么价格,,SF7_PRICE_REPEAT_ASK,0.5333,low,active,客户反复追问价格时，更直接地回应价格诉求。,SF7_PRICE_REPEAT_ASK,0
SF7_004,SF7_price_consult,SF7_PRICE_ACTIVITY,光子嫩肤单次多少钱,,SF7_PRICE_FIRST_ASK,0.73,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK|SF7_PRICE_ONCE_FEE,0
SF7_005,SF7_price_consult,SF7_PRICE_ACTIVITY,皮秒价格多少,,SF7_PRICE_FIRST_ASK,0.7273,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK,0
SF7_006,SF7_price_consult,SF7_PRICE_ACTIVITY,热玛吉多少钱一次,,SF7_PRICE_FIRST_ASK,0.73,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK,0
SF7_007,SF7_price_consult,SF7_PRICE_ACTIVITY,超声炮贵不贵,,,,,,,,0
SF7_008,SF7_price_consult,SF7_PRICE_ACTIVITY,有没有新客体验价,,,,,,,,0
SF7_009,SF7_price_consult,SF7_PRICE_ACTIVITY,我之前做过水光，还能用新客价吗,,,,,,,,0
SF7_010,SF7_price_consult,SF7_PRICE_ACTIVITY,我做过淡斑，现在想问眼周项目，有新客价吗,,,,,,,,0
SF7_011,SF7_price_consult,SF7_PRICE_ACTIVITY,老客复购水光多少钱,,SF7_PRICE_FIRST_ASK,0.73,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK,0
SF7_012,SF7_price_consult,SF7_PRICE_ACTIVITY,有没有活动价,,,,,,,,0
SF7_013,SF7_price_consult,SF7_PRICE_ACTIVITY,现在五一活动淡斑多少钱,,SF7_PRICE_FIRST_ASK,0.73,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK|SF7_PRICE_ONCE_FEE,0
SF7_014,SF7_price_consult,SF7_PRICE_ACTIVITY,套餐多少钱，买三次有优惠吗,,SF7_PRICE_FIRST_ASK,0.73,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK,0
SF7_015,SF7_price_consult,SF7_PRICE_ACTIVITY,最低多少钱，直接给我底价,,SF7_LOWEST_PRICE_HANDOFF,0.99,high,shadow,承接议价诉求，不直接乱承诺底价。,SF7_LOWEST_PRICE_HANDOFF|SF7_PRICE_FIRST_ASK,0
SF7_016,SF7_price_consult,SF7_PRICE_ACTIVITY,能不能再便宜点,,SF7_LOWEST_PRICE_HANDOFF,0.7692,medium,shadow,承接议价诉求，不直接乱承诺底价。,SF7_LOWEST_PRICE_HANDOFF,0
SF7_017,SF7_price_consult,SF7_PRICE_ACTIVITY,别家水光199，你们能做到这个价吗,,SF7_PRICE_CONFIRM_SPECIFIC_AMOUNT,0.73,medium,active,核对客户提到的具体活动价，解释价格差异来源。,SF7_PRICE_CONFIRM_SPECIFIC_AMOUNT,0
SF7_018,SF7_price_consult,SF7_PRICE_ACTIVITY,这个价格包含皮肤检测吗,,SF7_PRICE_ONCE_FEE,0.5263,low,active,直接回答活动价/单次费用规则，减少绕弯。,SF7_PRICE_ONCE_FEE,0
SF7_019,SF7_price_consult,SF7_PRICE_ACTIVITY,只做半脸是不是便宜点,,SF7_LOWEST_PRICE_HANDOFF,0.73,medium,shadow,承接议价诉求，不直接乱承诺底价。,SF7_LOWEST_PRICE_HANDOFF,0
SF7_020,SF7_price_consult,SF7_PRICE_ACTIVITY,学生有没有优惠,,,,,,,,0
SF7_021,SF7_price_consult,SF7_PRICE_ACTIVITY,我未成年，价格会便宜吗,,,,,,,,0
SF7_022,SF7_price_consult,SF7_PRICE_ACTIVITY,这个多少钱,,SF7_PRICE_FIRST_ASK,0.99,high,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK|SF7_PRICE_ONCE_FEE|SF7_LOWEST_PRICE_HANDOFF,0
SF7_023,SF7_price_consult,SF7_PRICE_ACTIVITY,刚刚那个PDRN三文鱼冻干修护套组价格呢,,,,,,,,0
SF7_024,SF7_price_consult,SF7_PRICE_ACTIVITY,先告诉我大概预算范围就行,,,,,,,,0
