case_id,source_flow,family,question,expected_scene_id,top_scene_id,top_score,top_match_level,top_status,top_reply_goal,candidate_scene_ids,hit
SF9_001,SF9_appointment,SF9_APPOINTMENT,我周六到店可以吗,,SF9_WEEKEND_AVAILABLE,0.5714,low,active,承接周末到店意向，核对门店和可约时间。,SF9_WEEKEND_AVAILABLE,0
SF9_002,SF9_appointment,SF9_APPOINTMENT,我在厦门，周六下午能过去吗,,SF9_WEEKEND_AVAILABLE,0.6,medium,active,承接周末到店意向，核对门店和可约时间。,SF9_WEEKEND_AVAILABLE|SF9_VISIT_INTENT,0
SF9_003,SF9_appointment,SF9_APPOINTMENT,明天下午有时间吗,,SF9_CONFIRM_TIME,0.98,high,active,针对具体时间核对可约档期。,SF9_CONFIRM_TIME|SF9_WEEKEND_AVAILABLE,0
SF9_004,SF9_appointment,SF9_APPOINTMENT,今天能去吗,,SF9_WEEKEND_AVAILABLE,0.5455,low,active,承接周末到店意向，核对门店和可约时间。,SF9_WEEKEND_AVAILABLE,0
SF9_005,SF9_appointment,SF9_APPOINTMENT,帮我约周六下午2点,,SF9_WEEKEND_AVAILABLE,0.5,low,active,承接周末到店意向，核对门店和可约时间。,SF9_WEEKEND_AVAILABLE,0
SF9_006,SF9_appointment,SF9_APPOINTMENT,那就明天上午10点吧,,SF9_CONFIRM_TIME,0.7633,medium,active,针对具体时间核对可约档期。,SF9_CONFIRM_TIME,0
SF9_007,SF9_appointment,SF9_APPOINTMENT,我想预约皮肤检测,,SF9_VISIT_INTENT,0.99,high,active,识别到店意向，推进确认城市、门店和时间。,SF9_VISIT_INTENT,0
SF9_008,SF9_appointment,SF9_APPOINTMENT,我可以先到店看看不做吗,,,,,,,,0
SF9_009,SF9_appointment,SF9_APPOINTMENT,预约需要交定金吗,,,,,,,,0
SF9_010,SF9_appointment,SF9_APPOINTMENT,我已经约了明天上午，帮我确认一下,,SF9_CONFIRM_TIME,0.7633,medium,active,针对具体时间核对可约档期。,SF9_CONFIRM_TIME,0
SF9_011,SF9_appointment,SF9_APPOINTMENT,我明天可能会迟到半小时，可以吗,,,,,,,,0
SF9_012,SF9_appointment,SF9_APPOINTMENT,我想改到周日,,,,,,,,0
SF9_013,SF9_appointment,SF9_APPOINTMENT,明天不去了，帮我取消,,,,,,,,0
SF9_014,SF9_appointment,SF9_APPOINTMENT,算了，不想去了,,,,,,,,0
SF9_015,SF9_appointment,SF9_APPOINTMENT,你们老催我到店，我不想聊了,,,,,,,,0
SF9_016,SF9_appointment,SF9_APPOINTMENT,明天去要带什么,,,,,,,,0
SF9_017,SF9_appointment,SF9_APPOINTMENT,到店要做多久,,,,,,,,0
SF9_018,SF9_appointment,SF9_APPOINTMENT,地址发我，我直接过去,,,,,,,,0
SF9_019,SF9_appointment,SF9_APPOINTMENT,约之前能不能先告诉我价格,,,,,,,,0
SF9_020,SF9_appointment,SF9_APPOINTMENT,我怕去了被推销，可以只面诊吗,,,,,,,,0
SF9_021,SF9_appointment,SF9_APPOINTMENT,如果我约了不去会怎么样,,,,,,,,0
SF9_022,SF9_appointment,SF9_APPOINTMENT,我从外地过去，能不能安排久一点,,,,,,,,0
SF9_023,SF9_appointment,SF9_APPOINTMENT,我怀孕了，可以先约面诊吗,,,,,,,,0
SF9_024,SF9_appointment,SF9_APPOINTMENT,我是未成年，可以约吗,,,,,,,,0
