case_id,source_flow,family,question,expected_scene_id,top_scene_id,top_score,top_match_level,top_status,top_reply_goal,candidate_scene_ids,hit
price_hidden_fee_001,,SF7_PRICE_ACTIVITY,到店会乱收费吗,SF7_HIDDEN_FEE_WORRY,SF7_HIDDEN_FEE_WORRY,0.99,high,active,消除客户对隐形消费和费用不透明的顾虑。,SF7_HIDDEN_FEE_WORRY,1
price_repeat_001,,SF7_PRICE_ACTIVITY,你还是没告诉我价格,SF7_PRICE_REPEAT_ASK,SF7_PRICE_REPEAT_ASK,0.99,high,active,客户反复追问价格时，更直接地回应价格诉求。,SF7_PRICE_REPEAT_ASK,1
price_deposit_001,,SF7_PRICE_ACTIVITY,为什么要交10元定金,SF7_DEPOSIT_EXPLAIN,SF7_DEPOSIT_EXPLAIN,0.9767,high,active,解释预约金用于保留活动名额和档期，减少客户抗拒。,SF7_DEPOSIT_EXPLAIN,1
store_location_001,,SF6_STORE_INQUIRY,厦门附近有门店吗,SF6_STORE_LOCATION,SF6_STORE_LOCATION,0.99,high,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION|SF6_STORE_CITY_CHECK,1
store_doubt_001,,SF6_STORE_INQUIRY,为什么不敢发详细地址,SF6_STORE_ADDRESS_DOUBT,SF6_STORE_ADDRESS_DOUBT,0.99,high,active,回应客户对地址真实性的质疑，给出可核实路径。,SF6_STORE_ADDRESS_DOUBT,1
appointment_weekend_001,,SF9_APPOINTMENT,周六下午能约吗,SF9_WEEKEND_AVAILABLE,SF9_WEEKEND_AVAILABLE,0.99,high,active,承接周末到店意向，核对门店和可约时间。,SF9_WEEKEND_AVAILABLE|SF9_CONFIRM_TIME,1
trust_qualification_001,,SF10_TRUST_BUILD,你们有资质吗,SF10_QUALIFICATION_INQUIRY,SF10_QUALIFICATION_INQUIRY,0.99,high,active,回应资质疑问，给客户可核实的安全感。,SF10_QUALIFICATION_INQUIRY,1
trust_safety_001,,SF10_TRUST_BUILD,会伤害皮肤吗,SF10_SAFETY_WORRY,SF10_SAFETY_WORRY,0.99,high,active,回应安全和体验顾虑，避免绝对化承诺。,SF10_SAFETY_WORRY,1
after_sales_refund_001,,SF12_AFTER_SALES,把定金退给我，不然我投诉,SF12_REFUND_REQUEST_HANDOFF,SF12_REFUND_REQUEST_HANDOFF,0.99,high,active,投诉退款类真实权益诉求转专业同事核对。,SF12_REFUND_REQUEST_HANDOFF,1
competitor_cheaper_001,,SF5_COMPETITOR_COMPARE,别家299你们能同价吗,SF5_COMPETITOR_CHEAPER,SF5_COMPETITOR_CHEAPER,0.99,high,active,回应竞品低价，不跟价，回到配置和透明服务。,SF5_COMPETITOR_CHEAPER,1
