case_id,source_flow,family,question,expected_scene_id,top_scene_id,top_score,top_match_level,top_status,top_reply_goal,candidate_scene_ids,hit
case_001,SF3_project_consult,,你好，想问一下你们能祛斑吗,,,,,,,,0
case_002,SF3_project_consult,,（发送脸部斑点照片）,,,,,,,,0
case_003,,,（发送其他家机构报价截图）,,,,,,,,0
case_004,DIRECT_REPLY,,（发送体检报告或病历）,,,,,,,,0
case_005,DIRECT_REPLY,,（发送表情包，如大拇指/玫瑰花）,,,,,,,,0
case_006,HUMAN_HANDOFF,SF12_AFTER_SALES,我要投诉你们，上次做完斑没去反而更深了,,,,,,,,0
case_007,DIRECT_REPLY,,我在吃降压药，可以做祛斑吗,,,,,,,,0
case_008,SF10_trust_build,SF10_TRUST_BUILD,我孙子说让我别乱花钱，我也不知道该不该做,,,,,,,,0
case_009,DIRECT_REPLY,,嗯,,,,,,,,0
case_010,SF3_project_consult,,我就随便看看,,,,,,,,0
case_011,DIRECT_REPLY,,你好,,,,,,,,0
case_012,DIRECT_REPLY,,在吗,,,,,,,,0
case_013,DIRECT_REPLY,,喂，有人吗,,,,,,,,0
case_014,DIRECT_REPLY,,亲，还在忙吗,,,,,,,,0
case_015,DIRECT_REPLY,,你好啊，我是XX介绍过来的,,,,,,,,0
case_016,SF3_project_consult,,你们能祛斑吗,,,,,,,,0
case_017,SF9_appointment,SF9_APPOINTMENT,脸上的老年斑能去掉吗,,,,,,,,0
case_018,SF3_project_consult,,我脸上有颗痣想去掉，你们做吗,,,,,,,,0
case_019,SF9_appointment,SF9_APPOINTMENT,身上有几个痦子，能去吗,,,,,,,,0
case_020,SF7_price_consult,SF7_PRICE_ACTIVITY,我想了解淡斑,,,,,,,,0
case_021,SF3_project_consult,,这些斑可以处理吗,,,,,,,,0
case_022,SF6_store_match,SF6_STORE_INQUIRY,你们店在哪里,,SF6_STORE_LOCATION,0.9231,high,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION,0
case_023,SF6_store_match,SF6_STORE_INQUIRY,你们离XX地铁站近吗,,,,,,,,0
case_024,SF6_store_match,SF6_STORE_INQUIRY,你们在广西桂林有店吗,,SF6_STORE_CITY_CHECK,0.5882,low,shadow,基于真实门店数据回答城市是否有店。,SF6_STORE_CITY_CHECK,0
case_025,SF7_price_consult,SF7_PRICE_ACTIVITY,祛斑要多少钱,,SF7_PRICE_FIRST_ASK,0.9091,high,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK|SF7_PRICE_ONCE_FEE|SF7_LOWEST_PRICE_HANDOFF,0
case_026,SF7_price_consult,SF7_PRICE_ACTIVITY,去一颗痣大概多少钱,,SF7_PRICE_FIRST_ASK,0.73,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK|SF7_PRICE_ONCE_FEE,0
